"Id","SalePrice"
1461,126912.477235805
1462,167773.387899321
1463,192233.041910335
1464,198857.261066417
1465,216624.806788268
1466,172619.575587316
1467,173277.817823577
1468,164583.775946687
1469,186271.037652514
1470,127427.240032748
1471,185417.373749369
1472,95952.9364548364
1473,96384.3974462336
1474,150235.021833211
1475,117578.407506653
1476,361686.74867205
1477,255497.768654881
1478,327262.389099828
1479,292106.12021089
1480,460713.217253095
1481,300272.12661496
1482,215022.799503285
1483,180182.862366547
1484,173290.182577214
1485,195501.016467513
1486,201544.486672957
1487,307450.932528216
1488,249980.202998394
1489,195731.992269771
1490,227511.464770681
1491,204245.318932037
1492,90659.4172076559
1493,185603.664456376
1494,305310.709169005
1495,297688.315383499
1496,216134.651843033
1497,170334.109437335
1498,157796.40458836
1499,156535.992095435
1500,149497.51060105
1501,183198.897053672
1502,142806.757721978
1503,284192.424842262
1504,251459.605323426
1505,230822.874721364
1506,181605.956012384
1507,253483.442268343
1508,207583.899371174
1509,151330.264233623
1510,149054.697059276
1511,145228.459816998
1512,175289.277730298
1513,144778.556414819
1514,166622.441272774
1515,182456.828902357
1516,154581.494811721
1517,168697.325791261
1518,123541.108510769
1519,232675.232646597
1520,133320.616232465
1521,136676.186522435
1522,165291.671501107
1523,111358.92850374
1524,100376.063417744
1525,114917.809220707
1526,100871.937458457
1527,92280.1399498894
1528,141941.303745942
1529,148984.452113796
1530,181688.460499965
1531,129752.1652638
1532,87626.6857316287
1533,144069.390321258
1534,132913.814739691
1535,170363.616291641
1536,97512.4920924851
1537,94200.064421566
1538,172426.133888981
1539,174211.087005106
1540,127130.510251658
1541,136018.410824399
1542,166465.294712061
1543,200326.825073306
1544,87348.6672713208
1545,121129.409784282
1546,133504.336328927
1547,143248.360077828
1548,137404.6301997
1549,128076.250653241
1550,149300.88238375
1551,117644.271482894
1552,149357.969447273
1553,144410.68587757
1554,103999.869820088
1555,167397.666984931
1556,92067.5012011613
1557,103004.994297812
1558,96543.4521763327
1559,106510.643416481
1560,136679.119658355
1561,132674.382052551
1562,128820.385924715
1563,117368.801212288
1564,151918.861694712
1565,155170.790518264
1566,225346.964276021
1567,77778.0423635231
1568,227566.447220181
1569,164396.65204406
1570,128111.242242674
1571,90836.9896219124
1572,150126.990604277
1573,237556.13572005
1574,132833.816575151
1575,227826.790912995
1576,206738.931146523
1577,184978.511572372
1578,136939.208134188
1579,150531.514872001
1580,193426.00717281
1581,162521.512076575
1582,119613.43625601
1583,302374.256412073
1584,222432.615650634
1585,135351.713576047
1586,89081.4751305102
1587,72688.8579469037
1588,150533.098771761
1589,102758.725530072
1590,129165.107924898
1591,87618.8106191923
1592,127043.397907798
1593,105648.821073021
1594,169004.493313769
1595,134741.788060022
1596,260629.436113558
1597,221594.688026996
1598,240023.043783239
1599,183182.522044917
1600,183164.655034246
1601,58146.4691318808
1602,115044.302726246
1603,57072.795098763
1604,266655.660704428
1605,245509.087731346
1606,167628.540914413
1607,134204.777402322
1608,202790.685307501
1609,179499.473753771
1610,148227.301871125
1611,129996.934020947
1612,170905.158429663
1613,175194.810959496
1614,106094.498261567
1615,70429.3684743978
1616,61057.1741490236
1617,71872.3053763709
1618,118097.796901285
1619,137060.061710707
1620,193593.018964466
1621,139773.107312612
1622,144211.4731679
1623,251814.816416175
1624,214479.799608554
1625,124350.641981002
1626,183307.609219997
1627,191996.016475659
1628,281884.380836113
1629,177470.796280694
1630,324872.274725587
1631,237911.631495369
1632,256712.229383844
1633,178975.240139367
1634,181894.4111697
1635,175538.491746403
1636,150465.683515597
1637,195550.88742769
1638,194486.020743626
1639,170141.424445972
1640,229672.259084508
1641,166611.236121734
1642,247184.213295456
1643,233872.87149306
1644,246423.581920795
1645,185748.767521999
1646,158523.513988569
1647,162870.834435487
1648,125021.608555477
1649,129121.030394654
1650,123563.371706192
1651,129430.538299874
